id,fold
dog0,0
cat1,0
dog2,0
cat3,0
dog4,0
cat5,0
dog6,0
cat7,0
dog8,0
cat9,0
dog10,0
cat11,0
dog12,0
cat13,0
dog14,0
cat15,0
dog16,0
cat17,0
dog18,0
cat19,0
dog20,0
cat21,0
dog22,0
cat23,0
dog24,0
cat25,0
dog26,0
cat27,0
dog28,0
cat29,0
dog30,0
cat31,0
dog32,0
cat33,0
dog34,0
cat35,0
dog36,0
cat37,0
dog38,0
cat39,0
dog40,0
cat41,0
dog42,0
cat43,0
dog44,0
cat45,0
dog46,0
cat47,0
dog48,0
cat49,0
dog50,0
cat51,0
dog52,0
cat53,0
dog54,0
cat55,0
dog56,0
cat57,0
dog58,0
cat59,0
dog60,0
cat61,0
dog62,0
cat63,0
dog64,0
cat65,0
dog66,0
cat67,0
dog68,0
cat69,0
dog70,0
cat71,0
dog72,0
cat73,0
dog74,0
cat75,0
dog76,0
cat77,0
dog78,0
cat79,0
dog80,0
cat81,0
dog82,0
cat83,0
dog84,0
cat85,0
dog86,0
cat87,0
dog88,0
cat89,0
dog90,0
cat91,0
dog92,0
cat93,0
dog94,0
cat95,0
dog96,0
cat97,0
dog98,0
cat99,0
dog100,1
cat101,1
dog102,1
cat103,1
dog104,1
cat105,1
dog106,1
cat107,1
dog108,1
cat109,1
dog110,1
cat111,1
dog112,1
cat113,1
dog114,1
cat115,1
dog116,1
cat117,1
dog118,1
cat119,1
dog120,1
cat121,1
dog122,1
cat123,1
dog124,1
cat125,1
dog126,1
cat127,1
dog128,1
cat129,1
dog130,1
cat131,1
dog132,1
cat133,1
dog134,1
cat135,1
dog136,1
cat137,1
dog138,1
cat139,1
dog140,1
cat141,1
dog142,1
cat143,1
dog144,1
cat145,1
dog146,1
cat147,1
dog148,1
cat149,1
dog150,1
cat151,1
dog152,1
cat153,1
dog154,1
cat155,1
dog156,1
cat157,1
dog158,1
cat159,1
dog160,1
cat161,1
dog162,1
cat163,1
dog164,1
cat165,1
dog166,1
cat167,1
dog168,1
cat169,1
dog170,1
cat171,1
dog172,1
cat173,1
dog174,1
cat175,1
dog176,1
cat177,1
dog178,1
cat179,1
dog180,1
cat181,1
dog182,1
cat183,1
dog184,1
cat185,1
dog186,1
cat187,1
dog188,1
cat189,1
dog190,1
cat191,1
dog192,1
cat193,1
dog194,1
cat195,1
dog196,1
cat197,1
dog198,1
cat199,1
dog200,2
cat201,2
dog202,2
cat203,2
dog204,2
cat205,2
dog206,2
cat207,2
dog208,2
cat209,2
dog210,2
cat211,2
dog212,2
cat213,2
dog214,2
cat215,2
dog216,2
cat217,2
dog218,2
cat219,2
dog220,2
cat221,2
dog222,2
cat223,2
dog224,2
cat225,2
dog226,2
cat227,2
dog228,2
cat229,2
dog230,2
cat231,2
dog232,2
cat233,2
dog234,2
cat235,2
dog236,2
cat237,2
dog238,2
cat239,2
dog240,2
cat241,2
dog242,2
cat243,2
dog244,2
cat245,2
dog246,2
cat247,2
dog248,2
cat249,2
dog250,2
cat251,2
dog252,2
cat253,2
dog254,2
cat255,2
dog256,2
cat257,2
dog258,2
cat259,2
dog260,2
cat261,2
dog262,2
cat263,2
dog264,2
cat265,2
dog266,2
cat267,2
dog268,2
cat269,2
dog270,2
cat271,2
dog272,2
cat273,2
dog274,2
cat275,2
dog276,2
cat277,2
dog278,2
cat279,2
dog280,2
cat281,2
dog282,2
cat283,2
dog284,2
cat285,2
dog286,2
cat287,2
dog288,2
cat289,2
dog290,2
cat291,2
dog292,2
cat293,2
dog294,2
cat295,2
dog296,2
cat297,2
dog298,2
cat299,2
