id,cv_fold_num
dog0,3
cat1,4
dog2,1
cat3,4
dog4,4
cat5,5
dog6,3
cat7,2
dog8,5
cat9,5
dog10,2
cat11,2
dog12,5
cat13,3
dog14,5
cat15,1
dog16,3
cat17,4
dog18,3
cat19,3
dog20,2
cat21,1
dog22,3
cat23,1
dog24,2
cat25,5
dog26,2
cat27,4
dog28,2
cat29,2
dog30,5
cat31,3
dog32,2
cat33,5
dog34,3
cat35,1
dog36,2
cat37,4
dog38,3
cat39,4
dog40,2
cat41,4
dog42,1
cat43,5
dog44,5
cat45,1
dog46,4
cat47,5
dog48,1
cat49,3
dog50,2
cat51,3
dog52,5
cat53,1
dog54,3
cat55,1
dog56,3
cat57,1
dog58,4
cat59,2
dog60,1
cat61,4
dog62,1
cat63,2
dog64,1
cat65,5
dog66,3
cat67,4
dog68,2
cat69,3
dog70,2
cat71,1
dog72,4
cat73,2
dog74,3
cat75,4
dog76,2
cat77,4
dog78,2
cat79,1
dog80,3
cat81,5
dog82,5
cat83,4
dog84,2
cat85,3
dog86,5
cat87,4
dog88,3
cat89,5
dog90,3
cat91,3
dog92,1
cat93,2
dog94,5
cat95,3
dog96,1
cat97,2
dog98,4
cat99,4
dog100,3
cat101,1
dog102,5
cat103,1
dog104,3
cat105,2
dog106,4
cat107,5
dog108,3
cat109,1
dog110,1
cat111,1
dog112,2
cat113,3
dog114,1
cat115,3
dog116,4
cat117,5
dog118,4
cat119,3
dog120,4
cat121,4
dog122,5
cat123,3
dog124,5
cat125,2
dog126,1
cat127,3
dog128,2
cat129,3
dog130,4
cat131,5
dog132,2
cat133,3
dog134,5
cat135,5
dog136,3
cat137,5
dog138,4
cat139,2
dog140,4
cat141,2
dog142,3
cat143,5
dog144,1
cat145,5
dog146,2
cat147,2
dog148,5
cat149,3
dog150,1
cat151,5
dog152,4
cat153,4
dog154,4
cat155,1
dog156,4
cat157,1
dog158,5
cat159,2
dog160,5
cat161,1
dog162,2
cat163,4
dog164,2
cat165,5
dog166,2
cat167,1
dog168,3
cat169,2
dog170,4
cat171,4
dog172,4
cat173,1
dog174,3
cat175,3
dog176,3
cat177,3
dog178,1
cat179,1
dog180,2
cat181,2
dog182,3
cat183,1
dog184,1
cat185,4
dog186,3
cat187,1
dog188,4
cat189,2
dog190,3
cat191,5
dog192,1
cat193,1
dog194,3
cat195,3
dog196,1
cat197,1
dog198,2
cat199,4
dog200,5
cat201,4
dog202,4
cat203,1
dog204,5
cat205,4
dog206,1
cat207,3
dog208,4
cat209,5
dog210,2
cat211,4
dog212,1
cat213,4
dog214,1
cat215,1
dog216,4
cat217,5
dog218,2
cat219,2
dog220,1
cat221,4
dog222,1
cat223,2
dog224,1
cat225,2
dog226,5
cat227,2
dog228,5
cat229,4
dog230,5
cat231,5
dog232,3
cat233,1
dog234,4
cat235,3
dog236,3
cat237,2
dog238,1
cat239,2
dog240,4
cat241,3
dog242,2
cat243,4
dog244,2
cat245,5
dog246,2
cat247,1
dog248,1
cat249,5
dog250,3
cat251,1
dog252,2
cat253,5
dog254,5
cat255,1
dog256,5
cat257,3
dog258,4
cat259,3
dog260,3
cat261,5
dog262,2
cat263,5
dog264,2
cat265,2
dog266,3
cat267,1
dog268,1
cat269,2
dog270,2
cat271,4
dog272,3
cat273,2
dog274,3
cat275,4
dog276,5
cat277,3
dog278,5
cat279,1
dog280,5
cat281,2
dog282,3
cat283,2
dog284,5
cat285,4
dog286,3
cat287,2
dog288,2
cat289,5
dog290,3
cat291,3
dog292,2
cat293,4
